%The data was derived from twelve monthly electrical power demand
%time series from Italy and first used in the paper "Intelligent
%Icons: Integrating Lite-Weight Data Mining and Visualization into
%GUI Operating Systems". The classification task is to distinguish
%days from Oct to March (inclusive) from April to September.
@Relation ItalyPowerDemand
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute  target {1,2}

@data
-0.37067751,-0.842724,-1.2058366,-1.387393,-1.5689493,-1.532638,-1.1695254,-0.80641273,-0.47961131,-0.26174371,0.53710417,0.86390557,1.0454619,0.35554783,0.065057691,-0.0075648441,-0.22543245,0.17399149,1.5538196,1.6264421,1.4085745,1.335952,0.64603797,0.24661402,1
-1.0155388,-1.3407822,-1.5440594,-1.5643871,-1.6050426,-1.4220931,-1.0561942,-0.080463882,0.97657733,1.0375605,1.1188714,0.9359219,0.79362789,0.38707358,0.34641815,0.46838444,0.46838444,0.44805672,1.2001822,1.1188714,0.85461104,0.32609043,-0.30406876,-0.54800135,1
-0.14490473,-0.90565448,-1.23169,-1.7750827,-1.5577256,-1.23169,-0.79697594,-1.23169,0.18113087,1.2679162,0.83320208,1.3765948,1.1592377,1.3765948,0.72452355,0.18113087,0.2898094,-0.036226197,-0.3622618,-0.47094033,-0.25358326,1.3765948,0.94188061,0.2898094,2
-0.60358877,-1.0785439,-1.4347602,-1.553499,-1.6722377,-1.4347602,-0.84106632,-1.0785439,0.049474493,1.0587541,1.4149704,1.4149704,1.355601,0.76190714,0.70253775,0.76190714,0.64316836,0.64316836,0.22758265,0.10884388,-0.42548061,0.64316836,0.40569081,-0.069264281,2
-0.67451348,-1.1463043,-1.3821998,-1.677069,-1.7360429,-1.3527128,-1.0873305,-0.11426185,0.85880678,0.97675449,1.1536761,1.0062414,0.79983292,0.15112051,-0.084774922,-0.20272263,-0.14374877,0.092146646,1.3011107,1.3895715,1.183163,0.770346,0.15112051,-0.23220956,1
-1.0736609,-1.3838835,-1.5971615,-1.6165504,-1.5971615,-1.4420502,-0.99610534,-0.10421542,0.72950777,1.0978971,1.117286,0.98156361,0.76828559,0.38050738,0.39989629,0.55500757,0.4192852,0.67134104,1.2142305,1.0785082,0.61317431,0.28356281,0.012118053,-0.51138255,1
-0.99495555,-1.3812679,-1.5744241,-1.5985686,-1.5985686,-1.429557,-1.0191001,-0.34305343,0.71930559,1.202196,1.1056179,1.0573289,0.81588368,0.42957131,0.45371584,0.45371584,0.45371584,0.35713774,0.57443845,1.3229186,0.88831725,0.57443845,-0.0050301017,-0.46377604,1
-0.76406636,-1.1501209,-1.3753194,-1.4718331,-1.6005179,-1.5040043,-1.0536073,-0.76406636,0.4262686,1.2627202,1.2948914,1.3270626,1.1018641,0.84449439,0.84449439,0.97317925,0.94100803,0.71580953,0.39409738,0.16889888,-0.2171557,-0.088470846,-0.024128416,-0.28149813,2
-0.96916733,-1.3359228,-1.5289519,-1.6254665,-1.5675578,-1.4324374,-1.046379,-0.13914187,0.63297486,1.057639,1.2506682,1.1541536,0.84530695,0.51715735,0.26621942,0.4592486,0.5750661,0.32412817,1.1734565,1.2120624,0.49785443,0.36273401,-0.11983895,-0.56380606,1
-0.37866805,-0.89663887,-1.2733449,-1.5558744,-1.650051,-1.3675214,-1.3204332,-0.89663887,0.65727357,1.2223326,1.7403034,1.3635974,1.0339796,0.5160088,-0.0019620058,-0.19031503,-0.14322678,-0.19031503,0.092214505,0.37474403,0.79853834,1.0810679,0.79853834,0.18639101,2
-0.96361473,-1.2606556,-1.5576965,-1.5576965,-1.6425653,-1.3879588,-0.87874591,-0.96361473,-0.030057709,0.94593372,1.2005402,1.2429746,0.94593372,0.69132726,0.73376167,0.8610649,0.8610649,0.60645844,0.47915521,0.18211434,0.054811111,1.073237,0.47915521,-0.11492653,2
-1.0578487,-1.4154314,-1.5431395,-1.6197644,-1.645306,-1.4665146,-1.2110984,0.14260737,0.5768149,1.2664386,1.1642721,1.0876473,0.85777271,0.62789814,0.52573166,0.5768149,0.60235652,0.34694033,0.21923223,0.50019004,0.90885595,0.73006462,0.19369061,-0.36822501,2
-0.90659539,-1.3105954,-1.4837383,-1.5991669,-1.628024,-1.5414526,-1.0797382,-0.35830958,0.68054772,1.1134049,1.2576907,1.1711192,1.0556906,0.47854769,0.56511913,0.73826201,0.70940486,0.44969054,0.18997622,0.074547626,1.0556906,0.73826201,-0.040880964,-0.32945244,2
-1.0029463,-1.3557068,-1.4594598,-1.666966,-1.666966,-1.4387092,-1.1066994,-0.13142055,0.63635215,1.0928657,1.1758681,1.072115,0.84385829,0.38734479,0.24209049,0.4080954,0.44959663,0.42884602,1.1758681,1.1343669,0.67785338,0.47034724,0.076085586,-0.44267976,1
-0.64793158,-1.088868,-1.2946383,-1.5004086,-1.4416171,-1.4122213,-1.5004086,-0.67732734,0.23394126,1.2040014,1.3215844,1.3509802,1.0864183,0.79246072,0.85125224,1.0276268,1.0570226,0.70427344,0.29273279,0.29273279,-0.20699516,-0.38336972,0.11635822,-0.1775994,2
-0.85907822,-1.1899824,-1.3936157,-1.5463407,-1.5463407,-1.4954324,-1.5463407,-0.40090318,0.66817193,1.2027095,1.2281636,1.1772553,1.0754386,0.66817193,0.79544277,0.87180528,0.82089694,0.6936261,0.46453858,0.18454272,0.057271869,0.23545106,0.10818022,-0.27363233,2
0.019050876,-0.66678106,-1.2383077,-1.2954603,-1.5812237,-1.4669183,-1.2954603,-0.89539171,0.47627218,1.5621728,2.0193941,1.2764095,0.93349346,0.30481419,-0.095254446,-0.095254446,-0.20955977,-0.15240711,-0.20955977,0.1333562,0.076203539,1.3907148,0.8763408,0.1333562,2
-0.95666169,-1.2932464,-1.5577057,-1.6538728,-1.6779145,-1.4615387,-1.0047452,-0.01903306,0.67817798,1.183055,1.183055,1.1349714,0.75030326,0.38967685,0.43776037,0.38967685,0.46180213,0.36563509,0.65413622,1.3032638,0.89455381,0.38967685,-0.091158339,-0.49986825,1
-1.0983096,-1.4108721,-1.5411064,-1.619247,-1.619247,-1.5150596,-1.1243565,0.021705719,0.59473685,1.1938148,1.2459086,1.1156742,0.85520554,0.59473685,0.59473685,0.75101806,0.67287745,0.59473685,0.17798694,0.17798694,0.77706493,0.64683058,0.23008068,-0.31690358,2
-0.82635576,-1.370105,-1.5704337,-1.6562888,-1.6849072,-1.5131969,-1.2270131,-0.11089623,0.54732654,1.1196942,1.2055493,0.97660228,0.91936551,0.49008978,0.60456331,0.66180007,0.74765521,0.51870816,0.26114273,0.49008978,1.0052206,0.66180007,0.11805082,-0.36846166,2
-0.78321889,-1.2807932,-1.5295804,-1.6401525,-1.6677955,-1.5295804,-1.3084363,-0.25800152,0.87536228,1.1241495,1.2347215,1.1241495,0.82007624,0.59893209,0.62657511,0.70950417,0.65421813,0.54364605,0.21192982,0.46071699,0.79243322,0.57128907,0.018428676,-0.36857359,1
-0.40782256,-0.84607966,-1.333032,-1.4304225,-1.5765082,-1.2356415,-1.8686796,-1.0895558,0.127825,1.2478153,1.3452058,1.5399867,1.1991201,0.71216778,0.56608208,0.46869163,0.51738686,0.32260593,0.22521546,0.22521546,0.030434526,0.127825,0.90694871,0.22521546,2
1.2410089,0.64361782,0.046226695,-0.46582284,-0.63650602,-0.55116442,-2.0019714,-1.8312882,-0.97787238,0.13156828,0.55827623,0.55827623,0.64361782,0.13156828,-0.46582284,-0.63650602,-0.38048125,-0.46582284,-0.46582284,-0.29513966,0.13156828,0.98498418,1.9237416,2.1797664,2
-0.94434673,-1.3768719,-1.4850032,-1.5931345,-1.5931345,-1.4850032,-1.0092255,-0.014417511,0.65599657,1.2615319,1.2182793,1.1317743,0.91551172,0.43973396,0.28835014,0.4181077,0.46136022,0.54786527,0.82900666,1.110148,0.72087535,0.33160266,-0.079296295,-0.74971038,1
1.0553533,0.29359451,-0.27772455,-0.9125235,-0.9125235,-0.78556371,-1.9916817,-1.6108023,-0.97600339,-0.15076476,0.61099398,0.80143367,0.67447388,0.23011461,-0.08728486,-0.15076476,-0.27772455,-0.34120445,-0.34120445,-0.27772455,0.4205543,0.73795377,2.3884311,1.8805919,2
-0.98157161,-1.2517289,-1.548902,-1.6029335,-1.6569649,-1.5218863,-1.2247132,-0.36020977,0.66638807,1.1256555,1.2607342,1.1256555,0.72041953,0.63937233,0.66638807,0.6934038,0.6934038,0.5313094,0.28816781,0.36921501,0.90952966,0.6934038,0.072041957,-0.3061783,1
-1.088945,-1.3624021,-1.5186633,-1.5772612,-1.5967938,-1.4991306,-1.088945,-0.092780076,0.57132989,1.0205808,1.0205808,0.84478694,0.68852577,0.41506872,0.37600343,0.51273196,0.57132989,1.2354399,1.1573093,1.0205808,0.64946048,0.31740549,-0.092780076,-0.483433,1
-0.82828519,-1.259185,-1.6039049,-1.7475381,-1.6613582,-1.5177249,-1.1155517,-0.1962988,0.78040744,1.2113072,1.2974872,1.1251273,1.0102207,0.4931409,0.57932086,0.66550082,0.63677417,0.4931409,0.34950763,0.1771477,0.40696093,0.69422747,0.34950763,-0.33993207,2
0.060790377,-0.77290618,-1.0855424,-1.4502847,-1.6066028,-1.6066028,-1.1897545,-0.6686941,0.32132055,1.3113352,1.3634413,1.1029111,0.73816883,0.11289641,-0.1997398,-0.40816394,-0.3560579,-0.30395186,-0.095527727,1.0508051,1.8323956,1.1550171,0.63395676,0.060790377,1
-0.63667677,-1.1502984,-1.5034133,-1.6318187,-1.6318187,-1.4392106,-0.70087947,-0.28356193,0.48687047,1.2894043,1.4178097,1.1609989,0.71157991,0.19795832,-0.31566328,-0.18725788,-0.058852478,0.32636371,1.2252016,1.4820124,0.93628937,0.48687047,0.19795832,-0.37986598,1
0.10265191,-0.52445791,-0.92759993,-1.1067742,-1.330742,-1.1963613,-0.61404503,-1.2411548,-0.65883858,0.19223903,0.46100038,0.59538105,0.46100038,0.013064795,-0.34528368,-0.47966435,-0.56925147,-0.61404503,0.013064795,1.8048071,2.118362,1.8048071,1.2672844,0.77455529,1
-1.1455804,-1.3193178,-1.5364894,-1.6016409,-1.6016409,-1.4713379,-0.92840879,0.048863625,0.54835842,1.026136,1.026136,0.96098455,0.59179275,0.37462109,0.46148976,0.61350991,0.70037857,0.70037857,1.1781562,1.2650248,0.67866141,0.3094696,-0.21174236,-0.66780281,1
-1.0555549,-1.3922102,-1.5605379,-1.6236608,-1.6026199,-1.4342922,-1.0134729,0.038575095,0.81709065,1.1116641,0.94333641,0.94333641,0.83813161,0.41731239,0.31210759,0.41731239,0.50147623,0.88021353,1.153746,1.0485412,0.66980392,0.33314855,-0.15079355,-0.59265373,1
-0.50894799,-1.0114536,-1.3593422,-1.5526136,-1.5526136,-1.2820336,-0.77952795,-0.50894799,0.72798891,1.3851117,1.3851117,1.0372232,0.76664319,0.2254833,-0.19971378,-0.19971378,-0.35433088,-0.19971378,-0.27702234,1.6170374,1.5010745,1.0758774,0.26413758,-0.19971378,1
-0.98589936,-1.3076573,-1.5551634,-1.6789165,-1.6294153,-1.4314104,-0.98589936,-0.51563774,0.54863856,1.093152,1.0189002,0.96939896,0.8456459,0.32588305,0.37538428,0.57338917,0.69714223,0.57338917,0.49913733,1.2664063,1.0436508,0.647641,0.053626325,-0.44138591,1
-0.59637766,-1.1054197,-1.4347998,-1.674349,-1.6144617,-1.4347998,-1.075476,-0.23705388,0.33187544,0.96069206,1.2900722,1.2301849,1.0205793,0.30193179,-0.14722294,-0.11727929,-0.11727929,0.032438952,1.2002412,1.4996777,1.1104103,0.60136827,0.032438952,-0.057391994,1
-0.38248378,-1.1318398,-1.4440714,-1.6314104,-1.6314104,-1.4440714,-1.1006166,-0.25759112,0.24197954,0.99133552,1.272344,1.1162282,0.77277336,0.2732027,-0.10147529,-0.13269845,-0.10147529,0.085863702,1.3347903,1.5845757,1.1786745,0.61665753,0.1795332,-0.28881428,1
-0.80659665,-1.090681,-1.4559323,-1.4965158,-1.5370993,-1.4965158,-1.2935984,-0.7254297,0.16740685,1.1008269,1.3849112,1.4254947,1.1008269,0.77615904,0.69499209,0.77615904,0.857326,0.57324165,0.32974077,0.16740685,-0.19784446,0.69499209,0.32974077,-0.27901142,2
-1.0509161,-1.2250324,-1.5981388,-1.6478863,-1.6478863,-1.3245274,-1.0509161,-0.3047035,0.56587793,1.2125955,1.162848,0.98873177,0.73999422,0.36688789,0.51613042,0.49125667,0.6404992,0.34201414,0.51613042,1.3867118,0.93898426,0.54100418,-0.055965945,-0.50369354,1
-1.0855598,-1.2618943,-1.4602707,-1.5925217,-1.6145635,-1.4602707,-1.0855598,-0.093677739,0.45736781,1.052497,1.0084134,0.89820426,0.72186968,0.36920052,0.45736781,0.47940964,0.45736781,0.7439115,1.3390407,1.2288316,0.63370239,0.65574421,-0.15980321,-0.68880695,1
-0.91297508,-1.2765492,-1.6158851,-1.7128382,-1.6643616,-1.4219789,-1.1068813,0.032317706,0.54132151,1.1715167,1.1230401,1.026087,0.80794255,0.37165357,0.49284495,0.42013012,0.51708323,0.29893874,0.49284495,1.3654229,0.92913394,0.54132151,-0.016158847,-0.40397127,1
-1.0673255,-1.3820756,-1.5273449,-1.5999795,-1.5999795,-1.5031333,-1.0673255,-0.050440727,0.72432868,1.0390787,1.1117134,0.96644411,0.91802103,0.53063633,0.48221324,0.65169405,0.43379016,0.28852089,0.50642479,1.3296173,0.82117485,0.55484787,-0.050440727,-0.51046006,1
-0.6608612,-1.1376348,-1.5508386,-1.6461933,-1.6461933,-1.3919141,-0.94692536,-0.056947961,0.83302945,0.92838417,1.1826634,1.0873087,0.92838417,0.29268602,0.29268602,0.22911621,0.32447093,0.83302945,1.3733729,1.1508785,0.70588982,0.10197658,-0.37479703,-0.85157064,1
-0.90468972,-1.1961334,-1.3904292,-1.511864,-1.511864,-1.4390031,-1.511864,-0.8318288,0.38251981,0.9168332,1.086842,1.1597029,1.0382681,0.89254623,0.79539834,0.89254623,1.0139811,0.7468244,0.55252862,0.40680679,-0.0060717462,0.50395468,0.13965009,-0.22465449,2
0.53996143,-0.13244337,-0.68259276,-0.9882313,-1.2327422,-0.80484817,-0.86597588,-1.8440193,-0.86597588,0.17319518,0.78447226,0.47883372,0.84559998,0.050939758,-0.25469879,-0.13244337,-0.37695421,-0.49920963,-0.49920963,-0.010187953,0.66221684,2.5571759,1.7625157,1.3346217,2
-0.38018325,-0.60687637,-1.1169359,-1.5703221,-1.5703221,-1.343629,-1.0602626,-1.1736092,0.46991594,1.2066686,1.6033815,1.3200151,1.3766884,0.35656938,-0.21016341,-0.32350997,-0.26683669,-0.32350997,-0.040143569,0.46991594,0.63993579,1.4333617,0.97997547,0.12987627,2
0.81586664,0.20776728,-0.33952214,-0.70438176,-0.9476215,-0.9476215,-2.0422003,-1.7381507,-1.1300513,-0.035472467,0.93748651,0.87667657,0.81586664,0.39019709,0.14695734,-0.096282402,-0.33952214,-0.64357182,-0.40033208,-0.096282402,0.57262689,1.3631561,2.1536852,1.1807263,2
-0.808256,-1.4079298,-1.4600754,-1.5122209,-1.4861481,-1.4079298,-1.4600754,-0.59967381,0.52145549,1.0950565,1.3557843,1.1732748,1.0950565,0.75611046,0.70396491,0.96469265,0.88647433,0.54752826,0.31287329,0.28680052,3.1944447E-9,0.13036387,0.31287329,3.1944447E-9,2
0.72065838,-0.24618765,-0.89075167,-1.2130337,-1.2130337,-1.2130337,-0.89075167,-1.965025,-0.46104232,0.72065838,1.2577951,1.1503677,1.2577951,-0.13876031,-0.35361498,-0.24618765,0.076094365,0.076094365,-0.03133297,-0.03133297,-0.67589699,1.9023591,1.4726497,0.93551306,2
-1.1035904,-1.3431857,-1.5174369,-1.6045624,-1.6045624,-1.4520927,-1.1471532,-0.058083719,0.55179522,1.1616742,1.1181114,1.0092044,0.8349533,0.39932549,0.44288827,0.39932549,0.48645105,0.46466966,1.0092044,1.2270183,0.72604635,0.48645105,-0.014520936,-0.47193014,1
-0.98817866,-1.3751577,-1.5410059,-1.5594335,-1.6331438,-1.4120129,-1.1171717,-0.28793085,0.67030301,0.98357178,1.0757096,1.0572821,0.85457876,0.50445485,0.59659272,0.63344787,0.67030301,0.76244089,1.0757096,0.9651442,0.59659272,0.20961366,-0.14051025,-0.6011996,1
-0.08641224,-0.56500306,-1.0435938,-1.4158311,-1.4158311,-1.2563009,-1.8412452,-1.0967706,0.60488561,1.5088905,1.8811278,1.6684207,1.2430067,0.44535533,-0.033235483,0.07311803,0.07311803,-0.033235483,0.019941274,0.28582506,0.28582506,0.07311803,0.71123912,-0.08641224,2
-1.1447578,-1.3366166,-1.4709178,-1.5860331,-1.6435908,-1.4133601,-1.0680142,-0.16627766,0.65871536,0.94650363,0.96568951,0.81220244,0.6203436,0.3709271,0.44767064,0.6203436,0.77383067,1.1383625,1.1767342,1.0040613,0.67790125,0.33255533,-0.031976478,-0.68429654,1
-0.39932659,-0.79269307,-1.2933413,-1.5079049,-1.579426,-1.3648625,-1.1860596,-0.54236894,-0.75693248,0.24436403,0.7092517,0.85229406,0.78077288,0.20860344,-0.22052364,-0.22052364,-0.22052364,0.42316698,1.4244635,1.4959847,1.6747876,1.2814211,0.78077288,0.20860344,1
-0.91968282,-1.3246807,-1.5018673,-1.6031168,-1.6537416,-1.5018673,-0.94499519,-0.38812303,0.54843469,1.5356172,1.4596801,1.0546821,0.97874499,0.57374706,0.6243718,0.67499655,0.70030892,0.3712481,0.11812439,0.06749965,0.34593572,0.82687077,0.14343676,-0.18562406,2
0.087697773,-0.44968431,-0.98706638,-1.1661937,-1.3453211,-1.3005393,-0.8975027,-0.49446615,-0.8975027,-0.001865907,0.49073434,0.53551618,0.40117065,-0.001865907,-0.40490247,-0.36012063,-0.49446615,-0.49446615,0.17726145,2.0580987,2.1924442,1.8341895,0.89377089,0.62507986,1
-0.20356277,-0.62838942,-1.0532161,-1.308112,-1.43556,-1.308112,-1.0107334,-0.75583741,-0.92576807,-0.20356277,0.47615986,0.68857319,0.81602118,0.0088505532,-0.33101076,-0.41597609,-0.62838942,0.68857319,1.4107785,1.7081571,1.7506398,1.4957438,0.77353851,0.39119453,1
-1.044008,-1.3143014,-1.5575654,-1.611624,-1.6656827,-1.5035067,-1.125096,-0.15204001,0.30745867,1.1994267,1.3345734,1.2805147,1.0102214,0.57775201,0.57775201,0.57775201,0.73992802,0.38854667,0.2534,0.19934133,0.36151733,0.87507469,0.38854667,-0.097981346,2
-0.90912205,-1.3496118,-1.4964418,-1.5845397,-1.5845397,-1.4377098,-1.1440499,-0.7916581,0.089321541,0.88220321,0.99966716,1.0290331,1.1171311,0.67664129,0.85283723,0.94093519,0.99966716,0.79410525,0.50044537,0.29488346,0.35361543,0.76473925,0.35361543,-0.35116827,2
-1.1775332,-1.3717655,-1.5271513,-1.6242674,-1.6242674,-1.4494584,-0.96387767,0.18209276,0.88132896,0.99786833,1.0755612,0.90075219,0.66767345,0.43459472,0.47344118,0.37632504,0.53171086,1.056138,1.1338309,0.92017542,0.4928644,0.33747858,-0.070409192,-0.65310602,1
-0.89810684,-1.2587366,-1.4806626,-1.5916256,-1.6748478,-1.5084033,-1.0090698,-0.4542548,0.51667149,1.0992273,1.1824495,1.237931,0.93278275,0.76633825,0.7385975,0.905042,0.98826426,0.65537524,0.29474548,0.12830097,0.37796773,0.54441224,0.12830097,-0.62069931,2
-0.72938187,-1.1678542,-1.4039547,-1.5388693,-1.6063266,-1.4376833,-1.1003969,0.28247737,0.75467835,1.1931507,1.3280653,0.92332156,0.65349243,0.012648239,-0.22345225,-0.25718089,-0.12226633,0.3836633,1.4629798,1.5304371,0.82213564,0.45112058,0.14756281,-0.35836682,1
-0.98344467,-1.3189141,-1.5585351,-1.6304214,-1.6064593,-1.3668383,-1.055331,-0.48024049,0.52616786,0.64597837,0.95748573,1.0533341,0.8137131,0.57409207,0.45428155,0.47824365,0.52616786,1.1012583,1.2450309,1.1971067,0.66994048,0.35843314,-0.16873314,-0.43231628,1
-0.17613367,-0.6783762,-0.97135101,-1.3480329,-1.43174,-1.1387652,-0.92949747,-0.38540139,-0.76208329,-0.13428012,0.45166951,0.66093723,0.70279078,0.15869469,-0.25984076,-0.34354784,-0.46910848,-0.55281557,0.32610887,2.0839577,2.1258113,1.7072758,0.9120585,0.45166951,1
-1.0642386,-1.365489,-1.5591499,-1.5591499,-1.6452214,-1.4085247,-0.99968498,-0.0098623671,0.63567412,0.95844235,1.022996,0.89388871,0.63567412,0.37745952,0.37745952,0.48504894,0.42049529,0.70022776,1.3888,1.2596927,0.72174565,0.44201317,-0.03138025,-0.67691673,1
-0.78291773,-1.0867995,-1.2387404,-1.3653578,-1.4160048,-1.2134169,-1.3147109,-0.58032986,0.23002165,1.3189315,1.4202254,1.6987837,1.3442549,0.86310875,0.81246178,0.83778526,0.78713829,0.53390345,0.33131558,0.12872771,-0.58032986,-0.40306546,0.027433767,-0.3524185,2
-0.66071545,-1.0814159,-1.4373932,-1.5992011,-1.6639242,-1.5021163,-1.0490543,0.083600733,0.63374748,1.2162558,1.2486174,1.0544479,0.7308322,0.18068545,-0.14293028,-0.20765343,-0.078207134,0.6013859,1.2809789,1.3780636,1.0220863,0.50430118,-0.013483986,-0.49890758,1
-0.98924226,-1.36972,-1.5219111,-1.6233719,-1.6233719,-1.4965459,-1.1414333,-0.22828668,0.3551126,1.0653378,1.0653378,1.0146074,0.7102252,0.48193853,0.48193853,0.76095557,0.76095557,0.50730371,0.55803408,1.2936245,0.83705112,0.50730371,0.050730361,-0.45657336,1
-0.97087183,-1.2603243,-1.5208315,-1.6655577,-1.6655577,-1.5497767,-1.2024338,-0.18935015,0.62111675,0.79478824,1.2289669,1.1131859,0.96845972,0.56322625,0.5921715,0.70795249,0.85267873,0.62111675,0.38955478,0.2158833,0.91056922,0.67900724,0.2158833,-0.44985737,2
-0.96404552,-1.2411365,-1.5736456,-1.6567728,-1.6844819,-1.3796819,-1.0471728,-0.46528185,0.69850005,1.2249728,1.2249728,1.3358092,0.97559098,0.53224549,0.69850005,0.78162733,0.83704552,0.39370003,0.25515456,0.17202729,-0.077354553,0.69850005,0.42140912,-0.16048183,2
-1.1180706,-1.4317926,-1.5991111,-1.6200259,-1.6409407,-1.2644742,-1.0553262,-0.0095859435,0.59694335,1.2034727,1.0779839,1.0570691,0.78517658,0.47145453,0.42962492,0.55511375,0.65968777,0.45053973,0.78517658,1.1616431,0.76426178,0.42962492,-0.13507477,-0.55337084,1
-0.9850985,-1.3390261,-1.5513827,-1.598573,-1.6929537,-1.4805972,-1.0794792,0.053089139,0.73734918,1.1856575,1.0912768,1.0204913,0.73734918,0.43061192,0.40701675,0.43061192,0.40701675,0.33623123,0.73734918,1.3272285,0.85532505,0.45420709,0.029493965,-0.51319503,1
-0.98741278,-1.3241043,-1.5830978,-1.6348965,-1.5830978,-1.4795004,-1.0392115,-0.39172771,0.5147496,0.95503857,1.058636,0.87734052,0.74784376,0.4111522,0.43705155,0.5147496,0.61834701,0.30755479,0.30755479,1.4212269,1.2140321,0.82554182,0.17805803,-0.36582835,1
-0.65754763,-1.0757758,-1.3545945,-1.4940039,-1.4940039,-1.4382402,-1.6612952,-0.54602011,0.62501875,1.1826563,1.3499476,1.2663019,0.98748316,0.68078251,0.8201919,0.98748316,0.93171941,0.68078251,0.40196373,0.20679059,-0.15567382,-0.18355569,0.17890871,-0.23931945,2
-0.99642917,-1.3424233,-1.5459492,-1.5663018,-1.5866544,-1.4441862,-1.0574869,-0.039857174,0.57072069,0.9981252,1.2423563,1.1405934,0.79459924,0.50966291,0.40789993,0.50966291,0.57072069,0.77424665,1.1202408,1.0184778,0.61142588,0.24507917,-0.28408832,-0.65043504,1
-0.77132521,-1.1467596,-1.4066758,-1.4644349,-1.4644349,-1.3777962,-1.4066758,-0.82908435,0.38385762,1.2502448,1.2502448,1.3368835,1.0480878,0.75929203,0.84593075,0.93256946,0.99032859,0.70153289,0.44161676,0.26833934,-0.19373379,-0.19373379,0.26833934,-0.22261336,2
-1.1362322,-1.3898119,-1.5458609,-1.6043793,-1.5653671,-1.4288242,-1.0582076,-0.063394926,0.67783808,0.95092392,1.0874668,0.93141779,0.814381,0.52178902,0.50228289,0.52178902,0.59981355,0.67783808,1.106973,1.1264791,0.67783808,0.34623384,-0.10240719,-0.64857888,1
0.14222256,-0.058562231,-0.46013181,-0.92862963,-0.92862963,-0.92862963,-2.3341232,-1.6648405,-1.263271,-0.32627528,0.61072038,0.7445769,1.4138596,0.4099356,0.27607908,0.00836603,0.20915082,-0.12549049,0.27607908,0.27607908,0.4099356,0.94536169,2.0831422,1.2130748,2
-0.76270124,-1.1310647,-1.4144212,-1.4994282,-1.4994282,-1.3860856,-1.4427569,-0.36600215,0.59740996,1.2774656,1.5041508,1.4474795,1.1074517,0.73908821,0.68241691,0.79575951,0.73908821,0.512403,0.48406735,0.22904651,-0.054309996,-0.082645645,-0.054309996,-0.42267345,2
-0.75835079,-1.2045958,-1.3958436,-1.5552168,-1.5870915,-1.4277183,-1.4277183,-0.79022543,0.38913623,1.0903783,1.2816262,1.2178769,0.96287974,0.77163191,0.83538118,0.89913046,0.89913046,0.70788263,0.51663479,0.35726159,0.038515197,-0.18460727,0.38913623,-0.025234082,2
-0.75093269,-1.0846806,-1.4740531,-1.5018654,-1.5853024,-1.4462407,-1.5296777,-0.75093269,0.52843412,1.1681175,1.2515545,1.2515545,0.97343127,0.69530805,0.77874502,0.80655734,0.91780663,0.69530805,0.52843412,0.36156019,0.083436971,5.0798611E-9,0.27812322,-0.19468625,2
-0.53448564,-1.2145059,-1.430876,-1.5545161,-1.6163361,-1.461786,-1.0599559,-0.16356548,0.60918484,1.2582951,1.3510251,1.1964751,0.79464491,0.20735467,-0.10174546,-0.039925429,0.021894596,1.011015,1.1346551,1.2892051,0.70191488,0.36190473,-0.16356548,-0.59630567,1
0.09852253,-0.19704506,-0.78818025,-0.88670278,-1.1822704,-1.0837478,-0.73891898,-0.59113519,-0.34482886,-1.0344866,-0.64039645,-0.049261268,0.19704506,-1.1805555E-9,-0.64039645,-0.68965772,-0.54187392,0.09852253,1.7734056,1.9704506,1.9704506,1.7241443,1.0344866,0.54187392,1
-0.84458128,-1.3089871,-1.609485,-1.691439,-1.636803,-1.4455771,-0.95385324,-0.29822141,0.60327233,1.4774481,1.3408581,1.2315861,0.6852263,0.41204638,0.6852263,0.63059032,0.82181626,0.38472839,0.22082044,0.19350244,0.46668237,0.79449827,0.24813843,-0.40749339,2
-1.0471647,-1.3838418,-1.5620826,-1.6214962,-1.6214962,-1.4234509,-1.0471647,-0.1559607,0.67582971,0.99270227,1.2105521,1.0719204,0.79465692,0.43817531,0.41837078,0.51739344,0.51739344,0.37876171,1.2105521,1.0323113,0.73524332,0.37876171,-0.076742565,-0.43322418,1
-1.10434,-1.4081126,-1.5853133,-1.6612564,-1.635942,-1.5093701,-1.0537112,-0.16770779,0.71829564,1.0473826,0.87018194,0.97143947,0.87018194,0.59172372,0.6170381,0.74361002,0.74361002,0.51578057,0.33857988,0.49046618,1.1486402,0.66766687,0.13606481,-0.34490848,2
0.1586937,-0.46312653,-1.0072192,-1.3181293,-1.4735844,-1.3181293,-1.0849467,-1.4735844,-0.46312653,1.091424,1.7909718,1.4023342,0.39187629,0.31414876,-0.15221641,-0.22994394,0.0032386407,-0.22994394,-0.074488888,0.080966169,0.31414876,2.0241544,1.091424,0.62505887,2
